Id,Price
9942,327869.8642383878
1001,212259.28984392606
6010,223773.57884674118
7766,150587.1620343271
10266,182974.30148036103
3139,399625.10312502517
4759,201447.56551496757
6760,192515.69879174267
5682,298414.69308205956
1648,202665.55959402194
10363,175332.73465844907
7551,132860.78820817173
12901,135961.27770211644
7938,260153.91903099342
15709,376637.2139950801
9663,194462.44629246157
14868,182420.33110770627
7617,329682.4281914498
5755,432789.35645203554
11519,391820.2378552753
6954,153840.93061227023
7463,376786.23625063413
138,240760.08924405836
1499,235554.85686802995
14579,169986.44337140402
30,160252.54589464056
6991,334543.5619994742
16283,138634.9714069238
15305,403991.0855271101
12736,308415.1129995196
1506,407845.32033353264
4302,167941.10048994754
8170,237984.36106109904
14230,195924.81447292998
14438,277158.7776756734
15974,195108.11623602614
3263,194535.5801295257
11227,151222.71540545113
9355,115395.14147153767
326,167374.45902852446
13155,166604.16901017085
13238,346300.9409610263
2785,308534.09190740186
7047,181716.00953921318
4222,222272.6651448336
14734,111490.17704049319
4224,143358.37205503235
11259,144504.68441517494
6174,130128.6363269459
14057,169113.21141807977
5181,169880.69001777578
5926,244832.56501093303
193,231058.6119582556
12528,152273.29495043526
5128,390602.0538020358
13462,224894.89701121836
5845,175311.06803377805
6872,227327.85101012894
8821,161139.98709941466
5106,198312.8952090114
8164,284674.48804832785
5679,236651.5792980033
2985,169755.20166541002
2106,205329.3847020794
12494,363119.28839249373
15150,169163.5346628236
187,207215.2055269604
15095,210466.06214522553
15289,170517.91912958407
497,180373.63241840902
10048,144318.54679192803
15012,149329.81497878995
11229,175913.40502018976
15927,186546.3269011045
12092,156623.14140585184
11174,212362.6111041327
13967,189209.94886914807
6693,212155.54992053253
92,241398.07302982835
13961,130163.94542226433
16220,374113.0870162058
13333,228306.55111067655
7730,153957.94574199925
15250,147616.35252648176
16392,204191.47550248355
14544,190307.26154736234
7261,196058.7592854167
16105,168478.85557025034
2984,144766.498094849
3162,247397.6864288657
2260,192479.70735623673
7004,279926.76750994055
452,178564.68143514346
7828,339649.78178505553
626,165334.2322392436
4583,246314.1083272816
3725,115338.49029095707
5894,207540.13666734414
3316,194694.6639955708
6887,188413.14344268054
2492,260413.40940798103
9133,198728.9081215634
15655,199192.45893510798
12639,236525.198769777
3848,133318.83096830035
11820,185452.54233048245
15254,214939.18956919955
10750,88422.03487636204
1156,335557.47186890995
2910,194222.25683197548
8591,252907.66219910257
14247,219513.314413298
1425,145871.50461435728
16660,198132.14718001985
1837,193858.11598733978
6461,178990.2457813495
2580,162398.34482126622
1052,151297.96794238462
577,227278.91392255077
2825,261663.55379591446
2746,387388.79218209337
2291,321751.23293759965
10962,249782.49564493643
8547,203218.7304119332
10019,176519.99027006316
756,361716.4024347551
1709,373813.28045424866
9076,353072.58647544775
3211,173813.81186106187
2535,153329.24868760834
10943,166147.28677351394
4830,170088.662144916
9928,146506.16383476037
16143,209567.62766865912
16784,215096.9300893729
16434,258130.7050544505
436,172808.72466820828
1226,269237.35786492046
1259,358420.20510200225
15299,140442.91376819566
4343,158089.95212353722
14661,179323.513207307
1988,193239.3902451786
10173,198195.50146360858
11746,202178.30755151983
8412,187657.05495959168
9281,158376.4337156557
6246,205954.34453115365
5440,189468.9747920548
15301,217574.93368459976
1223,185876.76908177423
2714,266094.36393799103
3077,91206.11720657951
5549,195078.64448034286
16626,269761.20320412505
382,154049.5612667023
5635,80958.60773500007
186,247559.4012222869
4839,131051.00656456672
433,230698.34591105595
7210,108382.71132673809
15243,234962.79937217353
9993,244900.76032148986
7529,107793.39834320659
14506,166588.43099712295
5807,160754.14947769133
2373,231723.30319789593
13618,89808.5276301847
9908,182278.0453076972
5404,229790.62394686573
11023,202060.70117774786
9678,198647.09026741466
6160,215190.32584573928
4181,141669.71708259106
4230,191424.82927742982
13858,165431.99923696846
15871,353859.13143740623
7564,374160.28312311356
14463,469175.37219760113
15115,217332.44390154778
7533,201096.58300149092
9862,165869.7605900581
5708,365481.964840207
272,210015.05298429952
4612,201023.33701301523
13336,173891.37900964636
13944,184589.38011307392
3517,165519.068147673
422,283725.0291025635
12769,148635.79005246612
16079,247262.60279524061
4398,205338.77246651813
8250,114652.74420536363
8900,177184.97518605663
10819,222157.4987795269
10551,165288.25988461415
3418,313249.3676570571
3889,166844.02134867018
1186,196312.9425520817
15227,455268.3813761372
13432,521072.8286932784
10654,309982.1233048779
7306,161074.72992034996
16325,208337.1938301928
7510,240001.76917407862
7237,127776.05041114581
11812,370006.89113763766
7823,187366.52439921873
10691,238170.5286597134
12699,69716.1707386607
914,222021.7389281503
12160,218316.84904210572
4600,261610.96036360814
5649,174121.54767122437
4896,174206.8726672299
800,223231.94197610853
10111,189316.61548969283
3690,185454.72800892132
10150,306897.4303451775
8099,149343.33918370053
9526,209340.2920574955
7301,372526.240612464
655,91238.68580706774
6187,416813.87138110946
839,264467.84052675765
10505,168893.4106853904
3830,118804.17069932418
11301,163505.22992109577
11895,189429.2319282243
3102,118300.88018271394
12351,127418.62445227182
15378,467052.0616657977
9593,267105.47270322166
5302,139690.87599878275
7585,413312.2151269727
6785,182789.89856027445
3611,261739.82534086914
15888,144588.4936413527
13152,161162.499788494
6208,179244.1779786186
13734,145929.16403824202
9212,287958.11044284364
6098,225911.0549226719
12314,236611.4137647966
8848,194125.95111080565
8951,184426.0984450258
13572,173257.3691507635
15907,320267.1055351479
12325,212362.6111041327
14000,346981.43806087493
9515,161359.22252471535
4514,236370.73945844872
11968,403315.9470981379
12452,185209.9783288295
2163,290720.6279195491
14538,181367.82506772617
11324,185812.7801322148
10441,184124.72073761415
1952,171512.8500434698
11680,174081.89237198635
16190,267324.0800848859
7649,140452.198289293
5839,119588.76757254377
4659,146809.6107951288
2273,355848.78413219325
1829,155905.39348278375
3776,228221.57423169646
6607,138730.20138385106
10395,133011.89126990663
10667,319746.286746658
10950,224245.0478800301
6339,178085.7579730133
12038,182483.0160103719
16128,192455.09629046443
9406,290346.2888845089
13386,169784.21532618944
13063,218472.87036836403
7319,162417.69539594513
11475,142781.13853886822
4109,175020.24411787683
466,161604.34315759924
7169,129903.09750972204
450,195997.4662078787
509,240817.77191210203
14114,225578.18229539497
10865,154452.52791192144
3497,196351.35550132574
9089,207263.62661589315
13675,185523.03001721227
6672,231875.76593214492
5464,165216.13488885682
16267,196425.30366335652
6372,342740.64124895073
4499,253112.01312070893
16547,188301.45419566543
11454,404913.54011447495
16645,339058.1843146005
9569,183021.5922164868
3279,272403.0750594896
12042,181864.90331211648
2547,195437.91250815435
16013,264452.42563325213
12929,219387.57329100263
12343,243795.57526439204
10359,199154.79667803977
12543,184593.94312048666
14928,462006.6280957817
11319,218021.5550279088
14724,205124.99169919878
2850,185895.18456886415
10775,341137.6818938888
8462,215278.18844773798
4724,196606.80435890128
6723,180568.3938000722
14180,167189.2309650728
5593,493310.2679960017
9151,394152.59510130144
8697,569463.272389755
10758,473919.6203755777
4276,209284.63891863503
13655,356379.41529662063
13674,162474.06130142143
10057,136413.2443912383
10732,182227.39698156176
160,189420.58259933197
7451,209556.63131360797
3512,401809.1421380652
3925,158125.3108013611
14897,151000.6089491338
15963,214786.567722046
13805,88746.12295615365
6894,146720.97261769357
14327,168214.78675428053
11838,118662.9590346911
12255,165650.61942308437
6587,178530.40344288884
6923,146413.96746301447
8885,169186.2205701024
10486,119902.42589489643
4722,241654.50412123784
14740,204848.63112765306
4754,155116.84505374698
8674,184549.35008454305
13252,167339.41956142694
1905,178871.1782111177
8585,212551.88749856284
11503,185461.85956423747
8979,205822.400184125
3879,297913.3143072753
5165,202398.86136584025
4200,198265.20005889348
15206,143202.16324427683
927,186977.14802048178
13132,172254.1638713433
8640,262878.3054832525
14157,200643.49700416723
2991,461488.51662170206
15401,211305.750823333
16356,192037.26334658134
10857,100593.4764116115
5651,167299.99451181744
14405,232863.9141871463
9176,345669.8434079759
16326,145663.1832249818
10397,199867.5780715529
14371,179832.5648572973
10577,128887.45054224813
10605,250053.9580353423
8441,180199.8297933244
9546,107441.97191201367
15433,262980.0845333033
14106,173411.27470804332
13791,191556.6313119566
123,238099.18697127257
6786,187803.3366526776
4618,131118.15078339228
6750,176535.35931042265
2188,166346.55385968921
4729,220371.33504346074
11082,149154.43872034497
947,267437.5048722335
1066,176738.12270874597
13916,330616.07968735613
13134,261944.58565592213
15755,151901.83534349967
14683,258994.58882054043
5590,125425.00638473159
11704,305682.4950897519
11544,172293.9684847571
9457,158361.49649891234
336,239349.1568755669
8667,335893.5307761346
9989,463946.556980141
3786,89840.67009224456
1467,326505.1050019482
15239,247731.7106667973
6380,240020.39925493137
15200,259247.245936537
10378,278749.35865546094
9867,227205.48034780775
12443,245025.7441503487
15298,328425.7580797036
9136,194006.3514969262
6713,319400.63172260777
15472,213662.13432487572
4064,178111.95007111778
13576,238143.14545872854
10634,330110.372102334
13257,115144.35194476096
14535,269115.28355856304
13262,352091.2728843698
13852,119533.11597745147
3238,188604.6015741793
2029,200253.89973805324
1542,259968.6552910942
5796,192087.97986762226
6273,229093.03282344397
8207,89371.59003687988
13913,168033.19321939832
14113,110749.08145636778
11094,168959.6198920737
3598,416480.50596948666
11881,172714.0460125777
4186,310300.5691612385
105,290282.68285567744
12712,196305.0756110283
10699,225768.64763588444
1522,136473.11950804837
6406,184359.4992297254
2600,289029.21835731546
12800,197464.2184361459
14794,163201.33788751304
832,175438.82315386046
11005,167910.64488905726
1329,327047.13458519033
9621,123776.86296821518
3543,224349.50012827193
1234,220932.6155727773
14715,255252.3845972221
13218,439926.9854793434
12522,110292.33544098449
15168,211470.28846011395
3344,166400.66911477697
7989,165900.49984970264
13592,317895.02168957086
2349,95699.53196827087
87,80958.60773500007
3648,162081.17819701167
15383,187910.67746051704
4245,156708.76749319644
3037,346871.74242925603
4963,234047.132104437
12513,200399.0141575749
11906,309875.4090298389
6321,193950.81911357687
15889,200774.98323076684
16390,195322.1962225575
11080,238981.34862527932
4201,125459.19653553222
3696,189476.3983111012
15188,240643.59867145884
1475,316575.2499266969
15248,410132.74506745435
5836,188835.06916254485
621,258731.357515483
15618,110646.9089995793
11070,396947.48364038125
5126,317979.093217766
3191,243778.29376559937
4786,229111.24085970124
6620,261168.4541545036
9169,188278.4133855558
15908,223541.11381392466
5512,117483.28222637642
16496,213441.84040429228
4052,365767.1708284882
1158,200173.86240770403
5860,172022.3527627022
907,154197.14225554068
10880,323977.08571640187
2406,369637.22982252704
16135,216183.65688724615
16655,235217.55755706457
15009,137383.91559623677
9075,159213.2922067093
15211,231548.5313108461
11972,185072.34727816982
7343,157331.61688726762
10693,237398.71702471538
16611,168233.84875028752
11189,127841.13260282177
14873,192141.38522334397
2863,202572.15400316336
1616,128563.70194722072
6932,110148.15590911265
10136,132224.58844790203
430,197660.0484306645
2978,219405.4269335183
9667,160000.0058211098
1215,151205.52049619338
8651,153319.8616192114
11529,148555.3132328242
14115,185524.97885126917
13842,110942.96252656166
12668,187445.83611765207
11298,202247.4038789486
14801,199462.71886749184
12346,307097.65102936834
7741,151878.24221366234
9160,179642.691596446
4285,236129.67808286188
1738,254057.54539734707
16527,211405.90316016081
11797,89203.03119340111
11537,135740.69192835438
11661,146876.43776641117
16296,308614.1179125336
9835,182318.33722596784
11551,147761.2670264672
7868,481605.89197364764
6828,126891.07606581203
4870,178986.9724813965
14037,205914.87446374685
10255,263763.09244352294
13980,131607.86195208857
12720,181787.63284388641
4391,141760.29566746493
15559,158235.12374047708
11971,293378.3917074158
1294,210856.0724610424
4639,208361.13109445322
10815,221216.1291180729
12270,149215.63649982307
9322,244096.15507349
14633,137768.99156506886
3733,174710.9909101746
9311,152871.85630181158
14855,269166.9299597966
13819,139300.0066502846
912,354840.0534444711
13565,132648.50563425725
5546,197271.01027984862
14337,248407.26200879551
5902,175917.32061342834
3939,228781.29993989697
12958,168678.70032540898
6810,162472.4304187608
6464,337796.0144857456
15753,242648.8818345992
8295,202379.626880337
4190,141728.48084012372
13160,189165.37427498275
11609,303449.9179605773
6477,153647.96637657355
7833,167551.6218468736
8088,233548.25578258937
7090,188750.08387393918
4818,212678.90672734
3010,309542.6848874247
2954,231736.40800593988
16552,183258.8681124014
563,207092.64565993223
13208,289766.64984324545
12886,128839.21215843216
9235,136145.47667306862
2397,236120.6089245609
3059,286158.6883970778
8245,145572.37467538472
11636,213880.06410723383
694,248169.58959407793
7222,172662.1007574632
13986,342661.856458439
6083,105555.79821219656
9782,171256.3832033943
13060,259511.35841430438
6144,229944.5578607327
15637,219073.3706023385
987,417113.6128121491
10696,235847.42169975652
5319,142978.41204712848
16119,388518.08522451646
8198,181472.73539661485
14721,213855.36037958862
4704,214366.80764733726
8806,357385.7548430786
14764,141153.50812620524
14233,126827.58328084092
14252,258102.1497421552
9139,127132.00736967308
9297,294745.1664370759
8288,300875.0494835815
4879,285655.2534627599
6384,149963.16070927115
7438,206954.62174949708
116,254413.58563149505
364,167671.77072807937
2690,143186.64460703547
2193,455840.62410826935
1228,205953.1801583056
7607,223128.8288549183
6378,181335.706218875
16520,222483.12307836124
7737,239080.45453986846
15652,138329.560194091
15578,156312.97822114162
10823,130080.68014092569
11027,116958.8045265016
7076,175980.7832571989
6451,243235.93596868863
15589,154830.77280677072
9532,171031.11912258685
4148,210268.2725690709
1222,337852.0066533612
8066,184013.83108798089
2227,140798.1346268736
8814,348048.78132150805
7121,186353.71554451386
8265,108686.19237060659
2848,189166.24050033092
7971,161237.36983665335
15812,221732.5951507772
2238,195323.85715055876
11569,216041.4199011404
13631,156061.2370933498
13209,191027.91706574574
5448,195851.67254792253
5974,360018.8396482963
10379,184830.74197440804
13829,162453.66417504306
7552,537348.6732779171
11205,147426.3816090116
12787,170132.75481082418
12773,439297.3698261655
1501,339207.8303821304
3650,198318.98774740152
14850,200100.99802130947
8174,118338.54672936532
5565,200062.71414963016
11832,178354.96505888217
15866,147938.92510701276
8742,101323.35879252432
5271,157102.97119607867
11697,219522.89189345966
13516,180510.49638902844
6408,300546.64796419005
15545,221131.72847269182
11148,126338.68982669536
1585,256810.25199774062
4609,184283.64966507195
3174,432819.17510961974
13784,225798.6148410054
7889,110021.81715446082
9385,301570.8118487491
4058,271002.1682724857
6783,203280.4499223081
14676,143557.98862763686
3284,153365.94547948003
4988,143823.92806332186
13369,178710.0773737355
10107,289368.38113587967
11456,145833.259520113
5837,430908.5223882153
2637,169526.17288597062
10785,420996.2849017374
109,393465.29868505755
5968,70115.26211208424
976,161179.95245344326
882,139398.9970566326
624,139780.64823549936
11904,326589.17016185593
15314,105521.48558520895
6579,95420.74573994448
9199,172880.2500082823
12611,153602.02263762502
2898,245295.54821644668
8461,250911.50806308375
15020,210488.384621242
5652,133739.9250325571
14262,199190.70474821518
10156,292934.31818781875
4461,186871.4989461234
16666,293278.7074587815
15818,185128.93665882538
4940,216754.19085844274
9403,169795.07791390578
13638,218201.53302926556
6918,178928.37855604282
16307,184783.89221048466
4133,139875.22246302987
12316,242053.50581194335
1655,217532.87210459838
9398,161810.9878504917
4271,247564.4632026138
7584,252816.82689338294
16502,461921.35600753484
7732,184555.7628693348
14812,198742.16447830817
5083,242772.85079332354
4385,267267.8345717575
4024,180953.39716991424
5925,120868.92278282982
5603,256769.44626580234
9172,211201.00338200183
9485,260831.0630075161
337,180998.3270259947
9767,184161.5290500456
8228,214757.1322251517
14346,170284.4172007481
8946,163690.10122929394
11285,290075.8186568156
10588,343607.81975483056
16737,206488.41935332338
2262,436100.372353223
12102,209119.7162131081
9851,158614.19049385382
941,262354.1426512153
10571,231726.8448840158
11487,301027.21252948197
12137,470668.98820493027
10549,133662.09254739835
11359,134125.6237817721
7724,161422.0600472666
6877,109133.77806002526
12946,140441.46301347754
10555,369773.1967408155
2733,129427.04694983068
734,195343.21684506032
4572,143360.65347700907
9888,350841.3219460239
5547,260319.010914633
9473,131373.20220828755
10427,280216.8080628077
12081,229332.28947349754
10888,303632.34258496156
4834,153041.58396978388
7141,143520.04530188497
3282,134982.88376675075
10028,419271.325733805
13941,128060.94659281052
3897,138271.7477535193
3838,145793.31822952547
15315,135039.51049146912
4623,252407.00032495582
1119,211082.4069920581
6031,216915.43609387023
8516,136777.6653870201
9415,152280.37446819936
10798,118513.1644784126
13666,126251.43140569683
11068,337764.5143721772
1489,154146.08780800208
9467,285229.6570389218
1946,287585.6030110492
6511,147308.10597910575
306,187779.84842149826
2837,325008.77631142957
9949,182330.0195670994
12571,267317.84091323667
9991,233438.71504140188
10974,175627.12581364962
5102,212494.04176608054
15565,144001.47722323358
8320,199372.9447451128
4205,236619.84774389895
14341,147306.03422215098
12738,298255.07299904904
7959,108541.84682257977
15526,341371.31814192346
9391,197971.00247068919
13904,147448.56472457663
5423,152244.16267149043
7852,168840.53146886543
16525,83577.5841115033
3823,131720.94439698226
1858,172526.78402174823
8638,232113.28668584122
5777,164856.5831736385
10277,184045.13713125302
8002,294404.7431079912
11877,201137.87180061315
3964,210588.1771304702
16783,308583.0666377291
9896,199950.8380302841
1733,138404.80890385658
12470,221203.3518002949
12569,260192.67399454807
744,161953.28342193362
13608,212948.12484435312
3980,219583.31073759226
13468,175491.47889087896
15482,296778.967963288
4135,118165.15553431567
8982,299716.62346744037
1928,198402.88087982815
12408,192508.9499097526
2316,77225.38072841943
3340,181360.1036926461
7512,119599.19017286904
10170,237248.6321158562
2558,153674.23453103754
16236,169987.6345714961
9115,88295.88181696521
11183,408332.8343761349
6603,244746.19452902768
8548,271072.3115584568
13883,145409.10877364659
10766,281772.4606179146
9575,265452.34866931423
12048,159499.26957906768
928,220054.82909065468
3068,265128.9223134549
7603,194363.17791385186
12725,176050.60020448582
14089,167858.17557860538
13055,175232.29765427866
16602,167682.29625240905
2797,242068.15142485237
7467,107793.39834320659
651,179523.19880816847
16374,205180.65671301127
16544,169321.60882706614
3098,175070.26609426638
3015,214938.63531928434
13224,194882.9843936453
11299,193148.4176368203
14583,123980.63099606006
4033,144872.29065775403
12076,197763.61147603166
15017,164831.15138326274
13881,326707.2385187392
13000,179519.55334421186
676,169909.24948487995
6331,364025.4319819013
7681,232836.1637153022
1435,276297.1937122759
2966,235714.91038778643
5825,299672.46571036783
5422,390733.37902541313
1663,179431.78052700742
15561,156515.04316189123
10062,268561.6121698745
6476,181827.88026851072
1957,188417.37270768406
10795,184725.45483262572
16197,109321.72500682801
14421,256791.47485257956
12994,210183.5405459906
3493,182777.50879042392
11545,161745.6610829322
6726,143140.78532018658
9513,204740.26094885758
12556,141051.69743544637
9553,155679.45552744856
3734,482156.5908704208
3109,241258.41974333502
16319,205172.24052688372
5959,238219.5993299183
6683,243065.09521572804
9438,157599.43789722206
15857,237293.39894985937
2421,276947.2124072993
11540,222616.28955159726
264,206177.79735220195
16561,233883.14282672704
12288,283869.1185034935
9570,182129.4289902131
5936,158848.96947931848
11390,134411.78619366692
6551,191433.34516058414
3946,226140.84680743483
7746,209716.67642020513
2838,159958.93385625066
2472,206931.52206234427
3520,166897.70755602198
1341,313771.19902088813
3910,365901.99481166794
5208,151971.04752936366
12599,182717.19937746078
2475,201639.11950218302
10966,170429.3274888205
5910,233414.43188146915
11910,208583.02186080057
16221,115856.47880579354
10591,159748.98942865527
3744,202503.53878719854
6618,341190.35169993073
8676,470668.98820493027
11193,228820.78899689173
12659,251763.5566350099
14101,154308.7458528409
14483,168714.63057842795
8107,266425.64261817007
10681,164247.35299554834
10126,222855.83839531586
4527,279801.07271528
16537,185404.00967366438
15403,208893.1352751191
11124,338737.01272454514
7468,155363.29839763592
3172,178459.9384845179
15847,166516.34396469846
8211,386959.78485494206
9459,271149.83567073394
5903,257191.3760419338
7232,145533.11591087474
3180,162056.16577224887
7147,317071.8751412218
10105,186992.42512528112
7338,113181.85456215413
2446,231983.50086787902
6466,118927.78529123387
5782,135978.2865363836
6526,108232.2208349548
14982,191760.1101701593
14639,284638.3549105375
16052,216111.67794973613
12587,161219.70534693083
13192,70976.35304657828
9342,308082.50567408884
6052,138224.58940997632
7987,172178.2093628124
12165,257710.23309825506
15151,247545.87840129173
16728,171220.6233194198
12735,204221.2623302009
939,174370.8579495607
10983,166229.98374188543
1385,138688.44219277144
1892,185759.32831808986
8352,133514.02288211093
79,168781.5783323866
7171,201961.72141570208
6194,229158.5821647874
6973,142510.05035420315
13786,181310.9591654777
2578,280143.1826991901
11344,186905.78186987634
14536,245341.6724909045
13518,197055.98031347734
15855,331818.01936356956
4387,203424.54033069406
1596,225620.42794486746
4699,350072.18436214456
4559,355229.6567378173
6613,226174.1483669443
7489,153627.5626928603
2127,190769.2298564203
16668,440183.75916193204
5919,103239.17282369062
7696,134151.1725378715
12287,210024.95949556903
1053,251206.81693332852
7924,219661.67853833138
16365,227430.87908190303
13988,438425.04902456794
7415,228133.88278204165
6661,121940.68656719336
14496,178277.59837248607
15112,144152.68473624895
16444,193167.53516047102
8992,245003.34794719884
11054,261413.91903341506
3570,132493.96220626304
11016,67286.57558823514
10455,160400.10511270608
10478,204311.5830703955
7751,187082.2073914461
7913,388154.933625205
4883,190387.1023885568
12728,368638.4486684761
11482,210541.8039513841
12561,160670.18884536508
2207,218135.7175905723
11946,156204.6382350729
10552,278302.80499304354
14673,138279.46391241532
6914,142341.57404267808
15988,140810.0507020269
3878,201129.14976521922
13937,170267.59859930095
11208,222404.23420879035
3466,105256.31222473446
2799,169172.24504493218
13802,241572.55537007283
15790,138556.09354126186
845,358951.9377294472
13261,214596.04519205718
9986,204319.3589165983
4771,291974.924961135
11763,333505.6605986388
13249,399388.3556222344
15982,242930.61047090072
5295,158183.63007829135
2828,254110.0087509985
12717,242735.33304449642
14541,147388.46928164887
12898,149960.61085679205
15190,278111.05064255133
13553,286402.1341426717
11589,267854.1295798295
13168,230334.13437171784
14224,225178.26823293976
11844,251090.60030124284
14578,134640.43665378058
6770,239415.04267607094
1003,132487.41343917494
6716,146475.59530921676
6204,293284.50995898765
10213,290882.28123332513
2961,182855.07119392575
14134,177557.25109622715
9134,166268.5161044955
9906,281982.75920847163
12114,216630.12725822238
12706,165716.5834943544
192,207069.4383451091
11022,266288.80960476585
14712,293502.03860930016
2659,514981.1261750918
7602,201489.31700285908
3009,130752.37816559427
4533,357029.49165418727
5620,178862.46919450018
12312,154846.99175120966
10896,177659.39764330187
7532,171042.52394252308
5696,448348.83765441505
10743,463625.1298015886
16708,163041.61303807292
5430,154576.95937595138
4362,190758.29795280122
15599,168936.72214698343
8197,126089.88620523969
8502,98171.79019862133
554,95091.23457670667
16301,174152.27083045378
6206,322186.43935264455
10523,221311.4311356314
7221,187339.1201491297
5906,179058.07049511472
6724,190318.53382372897
9167,195522.6596749722
10380,218983.9903937288
6209,179030.55312213098
14298,121258.22440910766
6854,187551.7053676873
15218,182439.88904998958
5081,178912.69508261746
14572,223266.28281671804
7743,200088.97704965126
11071,231132.77976801287
10673,182743.69675963433
16276,320086.1027811058
2840,181073.05059160298
14414,433728.29982327344
15739,233326.99580981839
4743,165161.91547320716
3156,341860.5580204058
14879,183464.35739909942
758,148762.55315701652
14304,193586.35520823457
1210,362557.92304613156
1137,197296.9597511739
6026,192470.09202943827
841,151415.72525049472
3993,172206.23721006713
16554,312527.51911340543
27,162353.60445273417
13015,200455.328806158
9428,154269.0455568603
6885,159138.80846813886
2410,151763.57267678395
743,233397.30930249603
9361,338008.84829972393
14016,178716.59287474002
5040,390162.2864085113
14255,162829.8787232697
291,239683.47909556367
3937,191233.60855322165
13374,265628.2878725105
14948,224931.46335412102
37,106240.2547106107
8226,283050.51484056347
9547,144015.44245321234
1000,289692.2143130919
12406,154722.50198515528
8314,222443.95652286283
960,137308.25631193226
31,195175.04844829947
5905,137350.8739490387
15833,427424.59907460836
8146,246746.9763749509
16718,151889.70138609048
2231,178870.87584869104
11286,205296.58886542954
8275,157994.8371031792
16706,538665.9014966091
6594,105196.76095709733
15521,294972.6045747832
1131,221405.01577036962
9595,177031.0027715796
8354,202714.8140031095
15777,118876.4710245822
2330,292089.67497794336
13382,214454.8226832118
16721,86722.6193202154
11393,172669.27190224244
7009,202401.9569683928
1474,153171.43445862134
5816,197393.44653976112
16032,195940.7264433088
3422,267586.61390998645
7231,174219.14631413546
1565,155480.6941077016
10574,132571.3222772064
1107,155507.21706824913
1458,152638.10457711527
12716,414016.39707137726
14039,164149.05467843745
7099,325015.54533859884
4498,263766.5580673285
16394,111394.95879210788
8760,179458.78958010854
5016,147486.89783019078
1097,83845.05282623965
5433,186890.32977908998
7847,156577.14694514306
2903,343174.6780130757
15929,263760.5571747702
9066,379095.7772485211
16152,200973.08930852285
12383,170444.80842612573
7591,263865.4367644459
15435,139877.41762663543
1556,284883.2589532765
10644,254525.85084331525
5333,175094.62063647294
4266,228640.93216196485
7946,237541.1729399013
15594,160834.2347935859
12127,209459.96114345329
7697,478348.13887127704
10020,187567.0070723825
8999,247356.95073765627
15708,164593.63220165728
510,214614.92241225153
7239,135322.9854537978
414,413354.1291721201
9095,171560.19946825146
6136,208474.8655181121
12482,249441.2977484879
1254,126096.29038769516
12989,209177.14814526547
2923,426593.9681644873
13845,127608.10073466515
11169,174828.97020865112
3031,376637.2139950801
12704,280677.9358476769
3430,164896.1997393504
4483,141575.77419752607
1438,162185.91534590264
7790,151666.190840931
10260,180942.97294977153
8340,187474.23334629266
11099,127003.27036175042
4392,149547.27471544675
1551,191326.69826388266
6566,201234.90981155424
12689,155113.7071880814
16117,165254.7660206672
2800,191884.82520045014
7779,237593.73887321213
4546,155161.94699915918
16734,240926.49214562465
2506,162096.45700284923
12457,190557.75034597254
14626,129933.5600488236
9816,207499.8329995923
5055,154506.884182456
13894,174696.76284494193
2676,174590.95865549927
13860,271653.59856553125
3029,180992.8067639713
5048,196632.52468071773
12857,182318.55438550268
15813,146086.56876286818
9973,177142.45356737648
6664,310603.217003788
2764,253708.32462461968
10746,137503.71176013816
1068,254723.90392716127
6797,210804.76054559043
384,135400.77657766425
16012,79564.57191643784
10891,260849.7788150707
1110,121183.40317048624
10284,350976.8257359971
15508,202333.3071350977
6000,68409.81645416688
15275,248928.69251559288
5312,112607.046280324
391,150200.99357982643
10154,179427.17778632845
7256,197418.87459543167
7947,190089.343978384
4097,196612.31838680778
1526,222568.7993533179
16261,289333.9631594132
8470,172304.55703968386
3270,221859.0806149478
11212,289069.8726431446
1261,216892.30420349297
13456,120779.23342088194
3862,217138.37868345669
13241,152491.83949456358
8526,239694.82269054413
5013,247978.7227039321
10205,323946.3101867368
1346,238468.95936663784
12977,215162.01196435344
10073,167178.73406602142
9623,194410.44236580457
10590,190522.22168141347
2773,256454.18720641112
4444,233551.4513138867
442,158879.7804659637
8376,229062.15092138696
13461,204888.31562233326
13229,151765.2111622564
8718,173969.18965398084
12847,174930.75929738884
12117,258225.1772467352
14510,135738.85255775397
9254,285203.6399848737
16290,240121.7492448256
3936,266718.2955904799
12526,181511.17988775257
7302,256550.7229591726
3268,218643.83118219342
13230,255115.61032925872
12695,206315.0869597054
14761,282298.30669825355
15771,233675.1967695811
12598,242083.48359975143
15357,174911.3103837424
9874,120477.10860812644
7582,202726.4285149359
16604,428547.05570866476
2023,146816.20629613934
13932,165370.23554191974
13300,88448.92585845843
14040,185128.62514637076
12612,130325.66878570663
14843,337615.19395521283
5242,165536.77770393935
1343,143388.57558212423
14576,201800.43870959865
6257,123970.48210888612
25,164018.28644610706
11043,195920.59397015636
5047,81091.29855017511
16080,237144.4093166935
2161,231550.89133998883
2444,155328.8304666423
5459,276601.5912279353
9033,148008.86464501658
11539,154518.85160794112
14256,193364.56973473972
9219,271676.29699696
13840,215052.4736722405
4848,207572.2576278092
227,167817.3932760617
6238,163436.54591132567
15530,171667.54374975516
594,152780.71666505272
14505,114755.22271719524
11748,181084.13601268502
13771,139581.00929033992
5778,208036.35759129954
9820,113767.15391165239
14066,197202.8660037789
8498,223813.51748727565
6058,232181.63534783683
